"","Attrition","Gender","Age","MaritalStatus","EducationField","Level.of.Education","MonthlyIncome","DistanceFromHome","NumCompaniesWorked","JobLevel","OverTime","PercentSalaryHike","PerformanceRating","BusinessTravel","StockOptionLevel","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","EnvironmentSatisfaction","JobInvolvement","JobSatisfaction","RelationshipSatisfaction","WorkLifeBalance","Prediction"
"2","0","0",49,"2","2",1,5130,8,1,2,"0",23,4,"2",1,10,7,1,7,3,2,2,4,3,"0"
"3","1","0",37,"1","5",2,2090,2,6,1,"1",15,3,"3",0,0,0,0,0,4,2,3,2,3,"0"
"5","0","0",27,"2","4",1,3468,2,9,1,"0",12,3,"3",1,2,2,2,2,1,3,2,4,3,"0"
"13","0","0",31,"3","2",1,2911,26,1,1,"0",17,3,"3",1,5,2,4,3,1,3,3,4,2,"0"
"14","0","0",34,"3","4",2,2661,19,0,1,"0",11,3,"3",1,2,2,1,2,2,3,4,3,3,"0"
"22","1","0",36,"1","2",4,3407,9,7,1,"0",23,4,"3",0,5,3,0,3,3,2,1,2,3,"0"
"25","1","0",34,"1","4",1,2960,6,2,1,"0",11,3,"3",0,4,2,1,3,2,3,1,3,3,"0"
"29","0","1",44,"2","4",4,10248,7,3,3,"0",14,3,"3",1,22,6,5,17,1,2,4,4,3,"0"
"30","0","1",46,"1","3",4,18947,2,3,5,"0",12,3,"3",0,2,2,2,1,2,3,1,4,2,"0"
"31","0","0",33,"1","4",3,2496,2,4,1,"0",11,3,"3",0,1,1,0,0,3,3,4,4,3,"0"
"33","0","0",30,"1","4",2,2206,9,1,1,"0",13,3,"3",0,10,0,1,8,4,2,3,1,3,"0"
"35","1","0",24,"2","4",3,2293,1,2,1,"1",16,3,"3",1,2,0,2,0,2,3,4,1,2,"0"
"44","0","0",27,"1","2",3,8726,8,1,3,"0",15,3,"2",0,9,8,1,7,4,3,3,4,3,"0"
"46","1","1",41,"2","6",3,19545,12,1,5,"0",12,3,"3",0,22,15,15,8,2,3,3,4,3,"0"
"53","0","1",44,"3","3",5,5454,1,5,2,"1",21,4,"3",1,4,3,1,3,2,3,1,3,2,"0"
"71","0","1",59,"1","2",1,5473,1,7,2,"0",11,3,"2",0,4,3,1,3,1,2,3,4,2,"0"
"73","0","0",31,"1","4",4,2501,1,1,1,"0",17,3,"3",0,1,1,1,0,3,3,2,2,3,"0"
"74","0","0",32,"2","2",3,6220,1,1,2,"0",17,3,"3",2,10,4,0,9,2,3,2,2,3,"0"
"77","0","0",35,"1","3",4,4312,1,0,2,"0",14,3,"3",0,15,13,2,8,3,2,1,2,3,"0"
"94","0","0",46,"2","4",3,10673,1,2,3,"1",13,3,"2",1,10,9,9,5,3,2,1,3,2,"0"
"95","0","0",32,"1","4",4,5010,6,1,2,"0",16,3,"3",0,11,8,5,7,2,3,3,1,3,"0"
"98","0","0",28,"2","4",3,4221,4,1,2,"0",15,3,"1",0,5,4,0,4,2,3,3,2,4,"0"
"99","0","0",58,"1","4",4,13872,10,0,4,"0",13,3,"3",0,37,10,1,8,4,3,3,3,2,"0"
"101","1","0",37,"3","1",4,2073,6,4,1,"1",22,4,"3",0,3,2,0,2,3,3,1,4,3,"0"
"107","0","1",50,"2","2",3,18172,1,3,5,"1",19,3,"2",0,8,3,0,7,1,3,2,1,2,"0"
"111","0","1",51,"1","4",4,7484,1,3,3,"0",20,4,"2",0,13,12,12,8,1,2,1,3,2,"0"
"116","0","0",37,"1","2",3,7428,3,2,3,"0",12,3,"3",0,5,3,1,3,3,3,4,1,3,"0"
"122","0","0",33,"2","3",2,6146,22,0,2,"0",13,3,"1",1,7,7,0,7,3,3,2,1,4,"0"
"123","1","1",56,"2","2",4,4963,14,9,1,"1",18,3,"3",3,5,4,4,3,2,3,2,1,3,"0"
"125","1","0",31,"2","2",4,6172,6,4,2,"1",18,3,"3",0,7,7,7,7,2,1,3,2,2,"1"
"133","1","1",31,"2","2",3,4559,20,3,2,"1",11,3,"3",1,2,2,2,2,2,1,3,3,3,"1"
"134","0","0",41,"3","2",1,8189,9,3,3,"1",13,3,"3",1,9,7,0,7,3,3,3,3,3,"0"
"140","0","0",30,"2","1",3,6347,9,0,2,"1",19,3,"3",0,11,9,4,7,3,3,4,4,1,"0"
"145","0","0",32,"3","4",2,4668,9,0,2,"0",17,3,"2",3,8,7,0,7,4,1,4,4,4,"0"
